id,log_ts,ts,epoch_ts,mission_id,mission_name,frame_id,frame_type,payload_crc,hw_model,uri,valve1_status,valve1_en,valve2_status,valve2_en,valve3_status,valve3_en,valve4_status,valve4_en,valve5_status,valve5_en,valve6_status,valve6_en,valve7_status,valve7_en,valve8_status,valve8_en,valve9_status,valve9_en,valve10_status,valve10_en,valve11_status,valve11_en,valve12_status,valve12_en,valve13_status,valve13_en,bcn_c2a_en,bcn_c1_en,fan_en,p_24v_en,p_10v_en,p_5v_en,p_3v3_en,p_5v_current,p_10v_current,p_24v_current,usr_sw1_status,usr_sw2_status,tran_10v_1_en,tran_10v_1_status,tran_10v_2_en,tran_10v_2_status,tran_10v_3_en,tran_10v_3_status,tran_10v_4_en,tran_10v_4_status,tran_10v_5_en,tran_10v_5_status,tran_10v_6_en,tran_10v_6_status,tran_10v_7_en,tran_10v_7_status,tran_10v_8_en,tran_10v_8_status,tran_10v_9_en,tran_10v_9_status,tran_10v_10_en,tran_10v_10_status,tran_10v_11_en,tran_10v_11_status,tran_30mv_1_en,tran_30mv_1_status,tran_30mv_2_en,tran_30mv_2_status,tran_30mv_3_en,tran_30mv_3_status,active_control_en,debug_log,channel
cdbd24f3-318d-44ab-9487-55c444681c17,2021-02-18T22:35:37.025Z,2021-02-18T21:57:56.819Z,1613685476819,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90792,telemetry_broadcast_frame,-517893482,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,72.16,false,0,true,65.32,true,14.7,true,120.12,true,16.62,true,122.04,true,216.91,true,185.29,true,0.18,true,1.36,true,14.3,true,13.38,true,13.7,false,,PIPING
d16dcd47-07ee-4994-baeb-713ba208334c,2021-02-18T22:35:37.043Z,2021-02-18T21:57:57.303Z,1613685477303,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90793,telemetry_broadcast_frame,381560156,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,72.16,false,0,true,65.32,true,14.7,true,120.12,true,16.62,true,122.04,true,216.91,true,185.29,true,0.18,true,1.36,true,14.3,true,13.38,true,13.7,false,,PIPING
591083d1-e9b5-4e37-919d-3e01d63b4c7f,2021-02-18T22:35:37.060Z,2021-02-18T21:57:57.802Z,1613685477802,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90794,telemetry_broadcast_frame,370438473,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,71.9,false,0,true,64.94,true,14.7,true,119.16,true,15.66,true,120.12,true,218.83,true,185.29,true,0.18,true,1.35,true,14.2,true,13.42,true,13.63,false,,PIPING
07f18ba2-7112-4169-a737-685ea8cf3519,2021-02-18T22:35:37.078Z,2021-02-18T21:57:58.303Z,1613685478303,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90795,telemetry_broadcast_frame,-459542364,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,71.61,false,0,true,65.11,true,14.7,true,119.16,true,14.7,true,117.24,true,215.95,true,191.99,true,0.19,true,1.34,true,14.19,true,13.39,true,13.74,false,,PIPING
5b1ac048-c01f-423f-ad5b-7fbc117e0dad,2021-02-18T22:35:57.123Z,2021-02-18T21:57:59.303Z,1613685479303,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90797,telemetry_broadcast_frame,309103350,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.2,0,0.7,,,true,71.34,false,0,true,64.48,true,14.7,true,121.08,true,15.66,true,113.41,true,212.12,true,180.49,true,0.18,true,1.34,true,14.21,true,13.38,true,13.58,false,,PIPING
829d1cc7-4037-4aa1-b42b-7afcd7cfe593,2021-02-18T22:35:57.140Z,2021-02-18T21:57:59.803Z,1613685479803,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90798,telemetry_broadcast_frame,-526225278,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,71.07,false,0,true,64.19,true,14.7,true,125.87,true,14.7,true,115.33,true,201.58,true,194.87,true,0.19,true,1.35,true,14.16,true,13.49,true,13.46,false,,PIPING
2b55e89d-e109-4579-b705-cf7ca94804a8,2021-02-18T22:35:57.159Z,2021-02-18T21:58:00.307Z,1613685480307,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90799,telemetry_broadcast_frame,-512554486,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,70.8,false,0,true,64.12,true,14.7,true,119.16,true,15.66,true,121.08,true,215.95,true,183.37,true,0.18,true,1.34,true,14.15,true,13.41,true,13.53,false,,PIPING
eed126a4-aff6-4db1-8d81-c1a96baac216,2021-02-18T22:35:57.178Z,2021-02-18T21:58:00.811Z,1613685480811,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90800,telemetry_broadcast_frame,225111376,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,70.8,false,0,true,64.12,true,14.7,true,119.16,true,15.66,true,121.08,true,215.95,true,183.37,true,0.18,true,1.34,true,14.15,true,13.41,true,13.53,false,,PIPING
059857d5-7f0c-4d5b-abe3-f559a8ee82e4,2021-02-18T22:35:57.195Z,2021-02-18T21:58:01.309Z,1613685481309,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90801,telemetry_broadcast_frame,-220552085,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,70.53,false,0,true,64.18,true,14.7,true,106.7,true,14.7,true,122.04,true,203.49,true,180.49,true,0.19,true,1.32,true,14.2,true,13.52,true,13.49,false,,PIPING
fc69f88b-1ed1-40f5-a8d0-4f8487e5efab,2021-02-18T22:35:57.214Z,2021-02-18T21:58:01.810Z,1613685481810,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90802,telemetry_broadcast_frame,-453981167,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,70.27,false,0,true,63.84,true,14.7,true,119.16,true,14.7,true,110.54,true,211.16,true,183.37,true,0.18,true,1.33,true,14.15,true,13.5,true,13.57,false,,PIPING
fe03a6f5-1c41-4b0d-91a5-73ad67ccd041,2021-02-18T22:35:57.232Z,2021-02-18T21:58:02.310Z,1613685482310,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90803,telemetry_broadcast_frame,-453981167,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,70.27,false,0,true,63.84,true,14.7,true,119.16,true,14.7,true,110.54,true,211.16,true,183.37,true,0.18,true,1.33,true,14.15,true,13.5,true,13.57,false,,PIPING
e8623045-b87e-414f-948e-d71a61bfade0,2021-02-18T22:35:57.250Z,2021-02-18T21:58:02.810Z,1613685482810,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90804,telemetry_broadcast_frame,-329854044,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,70.02,false,0,true,63.61,true,14.7,true,120.12,true,15.66,true,120.12,true,216.91,true,183.37,true,0.18,true,1.33,true,14.21,true,13.43,true,13.59,false,,PIPING
6f51f420-47b8-4a28-bd5e-ffd0728ff940,2021-02-18T22:35:57.268Z,2021-02-18T21:58:03.309Z,1613685483309,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90805,telemetry_broadcast_frame,38133208,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,69.79,false,0,true,63.52,true,14.7,true,117.24,true,14.7,true,109.58,true,210.2,true,182.41,true,0.18,true,1.32,true,14.21,true,13.38,true,13.52,false,,PIPING
d7c6f173-a50c-4cd8-bf64-a27502dd4703,2021-02-18T22:35:57.285Z,2021-02-18T21:58:03.810Z,1613685483810,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90806,telemetry_broadcast_frame,15244185,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,69.79,false,0,true,63.52,true,14.7,true,117.24,true,14.7,true,109.58,true,210.2,true,182.41,true,0.18,true,1.32,true,14.21,true,13.38,true,13.52,false,,PIPING
8d326cb6-13ba-491d-b856-2d5554520b74,2021-02-18T22:35:57.304Z,2021-02-18T21:58:04.309Z,1613685484309,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90807,telemetry_broadcast_frame,533778736,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,69.5,false,0,true,63.15,true,14.7,true,113.41,true,14.7,true,110.54,true,213.08,true,183.37,true,0.18,true,1.32,true,14.21,true,13.44,true,13.63,false,,PIPING
f1733505-f07b-41cf-8083-931a85e0d64f,2021-02-18T22:35:57.321Z,2021-02-18T21:58:04.818Z,1613685484818,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90808,telemetry_broadcast_frame,-222913669,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,69.25,false,0,true,62.8,true,14.7,true,125.87,true,14.7,true,118.2,true,191.99,true,191.04,true,0.19,true,1.31,true,14.27,true,13.4,true,13.71,false,,PIPING
f05806c4-9156-479e-ad1f-56ba0cf52cf6,2021-02-18T22:35:57.340Z,2021-02-18T21:58:05.309Z,1613685485309,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90809,telemetry_broadcast_frame,-222913669,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,69.25,false,0,true,62.8,true,14.7,true,125.87,true,14.7,true,118.2,true,191.99,true,191.04,true,0.19,true,1.31,true,14.27,true,13.4,true,13.71,false,,PIPING
532b570d-1f4b-44af-80c8-ab39c7a5f2b8,2021-02-18T22:35:57.358Z,2021-02-18T21:58:05.809Z,1613685485809,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90810,telemetry_broadcast_frame,-217004509,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,69.03,false,0,true,62.65,true,14.7,true,122.04,true,15.66,true,115.33,true,212.12,true,180.49,true,0.18,true,1.32,true,14.2,true,13.44,true,13.62,false,,PIPING
77f27eb1-6c08-4cea-8b27-df1418b96c4a,2021-02-18T22:35:57.376Z,2021-02-18T21:58:06.310Z,1613685486310,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90811,telemetry_broadcast_frame,-332521970,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,68.81,false,0,true,62.5,true,14.7,true,119.16,true,15.66,true,120.12,true,217.87,true,190.08,true,0.19,true,1.32,true,14.14,true,13.42,true,13.59,false,,PIPING
2a201506-131b-4007-a1ba-f9282e5db062,2021-02-18T22:35:57.394Z,2021-02-18T21:58:06.809Z,1613685486809,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90812,telemetry_broadcast_frame,-260127352,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,68.81,false,0,true,62.5,true,14.7,true,119.16,true,15.66,true,120.12,true,217.87,true,190.08,true,0.19,true,1.32,true,14.14,true,13.42,true,13.59,false,,PIPING
8e48f5d9-87ac-4784-97e8-5b0a27245020,2021-02-18T22:35:57.412Z,2021-02-18T21:58:07.309Z,1613685487309,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90813,telemetry_broadcast_frame,-383321609,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,68.56,false,0,true,62.22,true,14.7,true,120.12,true,14.7,true,117.24,true,217.87,true,190.08,true,0.19,true,1.3,true,14.13,true,13.43,true,13.55,false,,PIPING
bc73fb33-c0c8-453f-b112-8c0bb0a764f4,2021-02-18T22:35:57.429Z,2021-02-18T21:58:07.810Z,1613685487810,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90814,telemetry_broadcast_frame,-364907877,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,68.31,false,0,true,62.13,true,14.7,true,113.41,true,14.7,true,125.87,true,193.91,true,181.45,true,0.19,true,1.31,true,14.25,true,13.4,true,13.62,false,,PIPING
fa84624e-6ba0-4ce5-8fca-e79a3104aaf9,2021-02-18T22:35:57.447Z,2021-02-18T21:58:08.309Z,1613685488309,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90815,telemetry_broadcast_frame,336957349,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,68.31,false,0,true,62.13,true,14.7,true,113.41,true,14.7,true,125.87,true,193.91,true,181.45,true,0.19,true,1.31,true,14.25,true,13.4,true,13.62,false,,PIPING
fb8e2ba8-a152-4a6a-9489-8e6b33f1ca1b,2021-02-18T22:35:57.466Z,2021-02-18T21:58:08.810Z,1613685488810,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90816,telemetry_broadcast_frame,241496550,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,68.09,false,0,true,62.05,true,14.7,true,127.79,true,14.7,true,115.33,true,197.74,true,192.95,true,0.2,true,1.31,true,14.21,true,13.37,true,13.7,false,,PIPING
d8748690-c33e-4ce2-91b9-3db165484065,2021-02-18T22:35:57.484Z,2021-02-18T21:58:09.310Z,1613685489310,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90817,telemetry_broadcast_frame,346982219,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,67.86,false,0,true,61.73,true,14.7,true,115.33,true,14.7,true,109.58,true,212.12,true,183.37,true,0.18,true,1.29,true,14.27,true,13.32,true,13.72,false,,PIPING
e240d348-b83f-4c16-b60a-ab4c3c7df650,2021-02-18T22:35:57.503Z,2021-02-18T21:58:09.809Z,1613685489809,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90818,telemetry_broadcast_frame,-113801927,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,67.86,false,0,true,61.73,true,14.7,true,115.33,true,14.7,true,109.58,true,212.12,true,183.37,true,0.18,true,1.29,true,14.27,true,13.32,true,13.72,false,,PIPING
f8311a31-fcdf-43a0-8a5d-23a320d7c3a4,2021-02-18T22:35:57.522Z,2021-02-18T21:58:10.310Z,1613685490310,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90819,telemetry_broadcast_frame,533306976,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,67.63,false,0,true,61.36,true,14.7,true,126.83,true,14.7,true,116.29,true,192.95,true,191.99,true,0.19,true,1.29,true,14.19,true,13.48,true,13.64,false,,PIPING
3a1b1874-ff06-4df5-9be5-041f13949ee2,2021-02-18T22:35:57.539Z,2021-02-18T21:58:10.810Z,1613685490810,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90820,telemetry_broadcast_frame,-194084575,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,67.41,false,0,true,61.19,true,14.7,true,125.87,true,14.7,true,117.24,true,191.99,true,190.08,true,0.19,true,1.28,true,14.15,true,13.4,true,13.53,false,,PIPING
eda7f8bf-19e2-44cf-9e7b-62ecfcddef2b,2021-02-18T22:35:57.557Z,2021-02-18T21:58:11.310Z,1613685491310,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90821,telemetry_broadcast_frame,-194084575,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,67.41,false,0,true,61.19,true,14.7,true,125.87,true,14.7,true,117.24,true,191.99,true,190.08,true,0.19,true,1.28,true,14.15,true,13.4,true,13.53,false,,PIPING
ef83e6ad-b652-4c3d-b9a1-095048c70e22,2021-02-18T22:35:57.575Z,2021-02-18T21:58:11.810Z,1613685491810,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90822,telemetry_broadcast_frame,-278238045,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.4,0,0.7,,,true,67.21,false,0,true,61.13,true,14.7,true,118.2,true,15.66,true,122.04,true,218.83,true,189.12,true,0.19,true,1.28,true,14.09,true,13.4,true,13.61,false,,PIPING
036517e2-4605-429a-b830-d591fd341a0b,2021-02-18T22:35:57.592Z,2021-02-18T21:58:12.310Z,1613685492310,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90823,telemetry_broadcast_frame,-278152608,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,66.99,false,0,true,60.84,true,14.7,true,122.04,true,15.66,true,118.2,true,213.08,true,180.49,true,0.18,true,1.29,true,14.23,true,13.46,true,13.6,false,,PIPING
f9271641-d2de-4d12-b825-e597771558ea,2021-02-18T22:35:57.610Z,2021-02-18T21:58:12.810Z,1613685492810,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90824,telemetry_broadcast_frame,-461590901,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,66.99,false,0,true,60.84,true,14.7,true,122.04,true,15.66,true,118.2,true,213.08,true,180.49,true,0.18,true,1.29,true,14.23,true,13.46,true,13.6,false,,PIPING
38f510cb-ad32-4f93-ad59-20a03c3e15a8,2021-02-18T22:35:57.627Z,2021-02-18T21:58:13.309Z,1613685493309,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90825,telemetry_broadcast_frame,121321285,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,66.76,false,0,true,60.57,true,14.7,true,112.45,true,14.7,true,111.49,true,212.12,true,183.37,true,0.18,true,1.29,true,14.24,true,13.36,true,13.66,false,,PIPING
fc94aed2-b7e6-4e45-b104-c26ff0a18874,2021-02-18T22:35:57.645Z,2021-02-18T21:58:13.809Z,1613685493809,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90826,telemetry_broadcast_frame,118200042,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,66.54,false,0,true,60.71,true,14.7,true,119.16,true,15.66,true,120.12,true,218.83,true,185.29,true,0.18,true,1.29,true,14.19,true,13.42,true,13.71,false,,PIPING
dff362e4-ab17-41dd-bb39-21c10623c871,2021-02-18T22:35:57.662Z,2021-02-18T21:58:14.310Z,1613685494310,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90827,telemetry_broadcast_frame,519989704,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,66.34,false,0,true,60.34,true,14.7,true,119.16,true,15.66,true,110.54,true,212.12,true,181.45,true,0.18,true,1.28,true,14.18,true,13.44,true,13.68,false,,PIPING
1be2f3e9-7bc7-424f-8dac-593f24b502a7,2021-02-18T22:35:57.681Z,2021-02-18T21:58:14.809Z,1613685494809,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90828,telemetry_broadcast_frame,-495887831,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,66.34,false,0,true,60.34,true,14.7,true,119.16,true,15.66,true,110.54,true,212.12,true,181.45,true,0.18,true,1.28,true,14.18,true,13.44,true,13.68,false,,PIPING
d8641471-6c82-4402-b2ab-0d878fc2022a,2021-02-18T22:35:57.699Z,2021-02-18T21:58:15.314Z,1613685495314,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90829,telemetry_broadcast_frame,-255991579,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,66.13,false,0,true,60.06,true,14.7,true,117.24,true,14.7,true,110.54,true,212.12,true,182.41,true,0.18,true,1.28,true,14.16,true,13.47,true,13.61,false,,PIPING
8311cca0-9b81-486d-91ff-4562bda727c7,2021-02-18T22:35:57.716Z,2021-02-18T21:58:15.813Z,1613685495813,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90830,telemetry_broadcast_frame,-355232124,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.2,0,0.7,,,true,65.91,false,0,true,59.69,true,14.7,true,107.66,true,14.7,true,114.37,true,212.12,true,182.41,true,0.18,true,1.26,true,14.15,true,13.49,true,13.55,false,,PIPING
6c544798-00f9-4e2c-a2b5-b0a30760d5aa,2021-02-18T22:35:57.733Z,2021-02-18T21:58:16.314Z,1613685496314,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90831,telemetry_broadcast_frame,-355232124,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.2,0,0.7,,,true,65.91,false,0,true,59.69,true,14.7,true,107.66,true,14.7,true,114.37,true,212.12,true,182.41,true,0.18,true,1.26,true,14.15,true,13.49,true,13.55,false,,PIPING
8b4bc523-ca26-46b1-9dd0-7ccc38dcde75,2021-02-18T22:35:57.751Z,2021-02-18T21:58:16.814Z,1613685496814,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90832,telemetry_broadcast_frame,-341377143,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,65.71,false,0,true,59.72,true,14.7,true,119.16,true,15.66,true,120.12,true,216.91,true,185.29,true,0.18,true,1.26,true,14.2,true,13.43,true,13.68,false,,PIPING
7de06049-b883-4e8c-917a-0b3fe6130254,2021-02-18T22:35:57.768Z,2021-02-18T21:58:17.314Z,1613685497314,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90833,telemetry_broadcast_frame,-341377143,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.7,,,true,65.71,false,0,true,59.72,true,14.7,true,119.16,true,15.66,true,120.12,true,216.91,true,185.29,true,0.18,true,1.26,true,14.2,true,13.43,true,13.68,false,,PIPING
428f18fa-9648-49dc-bd8f-956e9c9b8ebb,2021-02-18T22:35:57.799Z,2021-02-18T21:58:18.314Z,1613685498314,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90835,telemetry_broadcast_frame,-128556443,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,65.44,false,0,true,59.66,true,14.7,true,120.12,true,15.66,true,120.12,true,218.83,true,190.08,true,0.19,true,1.27,true,14.11,true,13.48,true,13.48,false,,PIPING
0e047ab3-1ea8-4baa-a0ad-08b2aa4be851,2021-02-18T22:35:57.830Z,2021-02-18T21:58:19.314Z,1613685499314,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,90837,telemetry_broadcast_frame,202019730,SIET PIPING,/dev/ttyUSB0,23.5,false,22.5,false,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,22.5,true,true,true,false,true,true,true,true,2.3,0,0.6,,,true,65.12,false,0,true,59.45,true,14.7,true,125.87,true,14.7,true,114.37,true,205.41,true,193.91,true,0.2,true,1.26,true,14.17,true,13.38,true,13.57,false,,PIPING
